sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,541,542,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000541.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000542.png,0.005393648985773325,0.007493749726563692,0.0063644712790846825,-0.0004234247899148613,-0.00012592400889843702,-0.0005797745543532073,-0.005817073862999678,-0.007619673851877451,-0.006944245658814907,0.011837243102490902,0.00014012031897436827,0.013675229623913765,-0.012541530653834343,0.7373762726783752,-0.002928376430645585,-0.017892437055706978,0.9581479430198669,-0.016603605821728706,-0.005350906401872635,0.2207716703414917,0.2214597910642624,0.04904444143176079,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,542,543,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000542.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000543.png,0.0024659791961312294,0.006253845989704132,0.006776934955269098,-0.00042079915874637663,-7.185892900452018e-05,-0.0005630677915178239,-0.0028867784421890974,-0.006325704976916313,-0.007340002804994583,0.010110572911798954,0.00010222366836387664,0.012559863738715649,-0.010347899980843067,0.7471005916595459,-0.00245293858461082,-0.020294103771448135,1.0387307405471802,-0.015012802556157112,-0.009946203790605068,0.2916301488876343,0.2921856641769409,0.0853724554181099,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,543,544,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000543.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000544.png,-0.003973822109401226,0.005797643680125475,0.005850697867572308,-0.00037066778168082237,-9.853564506556722e-07,-0.000525403069332242,0.0036031543277204037,-0.005798629019409418,-0.006376100704073906,0.009341385215520859,8.726147643756121e-05,0.009007586166262627,-0.00980140920728445,0.75603848695755,-0.0016623466508463025,-0.018710214644670486,1.1400771141052246,-0.010669932700693607,-0.008908805437386036,0.38403862714767456,0.38429009914398193,0.14767888188362122,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,544,545,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000544.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000545.png,-0.014156808145344257,0.005338066723197699,0.003031482920050621,-0.00032241828739643097,-4.321476080804132e-05,-0.0004604973073583096,0.013834389857947826,-0.005381281487643719,-0.003491980256512761,0.015249342657625675,0.00023254245752468705,0.008437815122306347,-0.017766978591680527,0.7760932445526123,-0.002651526825502515,-0.018122483044862747,1.1660301685333252,-0.011089341714978218,-0.00035550445318222046,0.3899369239807129,0.39009472727775574,0.15217390656471252,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,545,546,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000545.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000546.png,-0.016135118901729584,0.004604426212608814,-0.0009815479861572385,-0.0003084498457610607,-5.63932626391761e-05,-0.00047216826351359487,0.015826668590307236,-0.004660819657146931,0.0005093797226436436,0.01650654897093773,0.0002724661317188293,-0.0024537877179682255,-0.026475807651877403,0.7871550917625427,-0.004359611310064793,-0.01639132760465145,1.1494849920272827,-0.0019058235920965672,0.010084480047225952,0.36232990026474,0.3624752163887024,0.13138829171657562,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,546,547,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000546.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000547.png,-0.016355374827980995,0.005927672144025564,-0.002272882964462042,-0.0003114792925771326,0.001136596081778407,-0.0005022225668653846,0.016043895855545998,-0.004791076295077801,0.0017706603975966573,0.01683734729886055,0.0002834962506312877,-0.0033964579924941063,-0.03243234381079674,0.7883500456809998,-0.0036123436875641346,-0.016526030376553535,0.9661892056465149,-0.0002158856950700283,0.015906313434243202,0.17783915996551514,0.17854923009872437,0.03187982738018036,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,547,548,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000547.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000548.png,-0.00415295735001564,0.006179919000715017,0.0007891309214755893,-0.0003769997274503112,-7.766239286866039e-05,-0.0004904280067421496,0.0037759575061500072,-0.006257581524550915,-0.0012795589864253998,0.0074197337962687016,5.5052452808013186e-05,-0.00040761029231362045,-0.030461719259619713,0.7869029641151428,-0.0033455609809607267,-0.016440600156784058,0.9459522366523743,-0.002937950659543276,0.014021119102835655,0.15904927253723145,0.15969312191009521,0.02550189383327961,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,548,549,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000548.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000549.png,0.002628287300467491,0.0058888099156320095,-0.0007369883824139833,-0.0003923205949831754,-9.430752106709406e-05,-0.0005161785520613194,-0.003020607866346836,-0.005983117502182722,0.000220809830352664,0.006706006359308958,4.497052213991992e-05,-0.002052104100584984,-0.02452331967651844,0.7898081541061401,-0.003762373235076666,-0.020785199478268623,1.0820608139038086,-0.001710269134491682,0.003738120198249817,0.29225265979766846,0.2922815680503845,0.08542851358652115,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,549,550,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000549.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000550.png,0.0020291488617658615,0.00655712652951479,0.00039539430872537196,-0.0003455209080129862,-9.187023533741012e-05,-0.0005201762542128563,-0.0023746697697788477,-0.0066489968448877335,-0.0009155705338343978,0.007119444198906422,5.0686485337791964e-05,-0.002278293250128627,-0.020498840138316154,0.7932842373847961,-0.0034760066773742437,-0.019021833315491676,0.8561416864395142,-0.001197713427245617,0.0014770068228244781,0.06285744905471802,0.06288620084524155,0.003954674582928419,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,550,551,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000550.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000551.png,-0.004297749605029821,0.006122017279267311,0.005263230297714472,-0.000371708971215412,-6.190672138473019e-05,-0.0005503403954207897,0.003926040604710579,-0.006183924153447151,-0.0058135706931352615,0.009351594373583794,8.745231025386602e-05,0.004477995447814465,-0.016449540853500366,0.8052452206611633,-0.003847370622679591,-0.018166324123740196,0.8386698961257935,-0.0083253663033247,-0.00171678327023983,0.03342467546463013,0.03448866680264473,0.0011894680792465806,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,551,552,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000551.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000552.png,-0.006412980612367392,0.0062996684573590755,0.003464596578851342,-0.000376385694835335,-7.319162978092209e-05,-0.0004844982177019119,0.0060365949757397175,-0.006372860167175531,-0.0039490945637226105,0.009625444188714027,9.264917753171176e-05,0.004342617932707071,-0.01801992952823639,0.8057758808135986,-0.0037760548293590546,-0.019617747515439987,0.9406740665435791,-0.008118672296404839,-0.001597817987203598,0.13489818572998047,0.1351517140865326,0.0182659849524498,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,552,553,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000552.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000553.png,-0.0038620028644800186,0.0066192615777254105,0.0051727863028645515,-0.00040112712304107845,-3.905013363691978e-05,-0.0005085808224976063,0.0034608757123351097,-0.0066583119332790375,-0.005681367125362158,0.009412157349288464,8.858871296979487e-05,0.010216336697340012,-0.022298024967312813,0.8085104823112488,-0.002932419767603278,-0.019383158534765244,1.1090996265411377,-0.013148756697773933,0.0029148664325475693,0.3005891442298889,0.30089071393013,0.09053521603345871,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,553,554,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000553.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000554.png,-0.002123794285580516,0.005440497770905495,0.003980039153248072,-0.00037887709913775325,-8.113867079373449e-05,-0.0005274771247059107,0.0017449171282351017,-0.005521636456251144,-0.004507516510784626,0.007338318042457104,5.3850912081543356e-05,0.006572298239916563,-0.022354286164045334,0.7992683053016663,-0.004285184200853109,-0.019461268559098244,1.0786083936691284,-0.010857482440769672,0.00289301760494709,0.27934008836746216,0.2795659899711609,0.07815714180469513,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,554,555,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000554.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000555.png,0.0014938932145014405,0.006069611292332411,0.002603766741231084,-0.0003877309791278094,-7.539673242717981e-05,-0.0005089221522212029,-0.0018816242227330804,-0.006145007908344269,-0.0031126888934522867,0.007140760775655508,5.099046393297613e-05,0.0023302738554775715,-0.016350580379366875,0.7918920516967773,-0.00422378396615386,-0.01855529472231865,0.9159205555915833,-0.006554057821631432,-0.0022047143429517746,0.12402850389480591,0.12422111630439758,0.015430886298418045,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,555,556,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000555.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000556.png,0.0014610027428716421,0.006298993714153767,0.0011745364172384143,-0.00035747361835092306,-9.039951692102477e-05,-0.0005195369594730437,-0.0018184763612225652,-0.006389393005520105,-0.0016940734349191189,0.006855733692646027,4.700108547694981e-05,0.0008241154719144106,-0.017557624727487564,0.789117157459259,-0.003461191663518548,-0.01783408597111702,0.8541437983512878,-0.004285307135432959,-0.00027646124362945557,0.06502664089202881,0.06516827642917633,0.004246904049068689,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,556,557,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000556.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000557.png,-0.0006304578273557127,0.00690754409879446,-0.000302522093988955,-0.0003668547433335334,-0.00011700610048137605,-0.0005152468802407384,0.00026360308402217925,-0.007024550344794989,-0.00021272478625178337,0.007032712455838919,4.945904584019445e-05,-0.0016906596720218658,-0.01766384206712246,0.7848003506660461,-0.0034518390893936157,-0.018813474103808403,0.9425827860832214,-0.0017611794173717499,-0.0011496320366859436,0.1577824354171753,0.1577964574098587,0.024899721145629883,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,557,558,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000557.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000558.png,-0.0009144453797489405,0.008627486415207386,-0.001001256750896573,-0.00042035660590045154,-9.432444494450465e-05,-0.0005398283828981221,0.0004940887447446585,-0.008721810765564442,0.000461428367998451,0.008747972548007965,7.652702333871275e-05,-0.001129954238422215,-0.02082355134189129,0.7767271399497986,-0.002913322299718857,-0.018208254128694534,0.9936428070068359,-0.0017833680612966418,0.0026152972131967545,0.21691566705703735,0.21693876385688782,0.047062426805496216,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,558,559,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000558.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000559.png,0.0001221348938997835,0.009768882766366005,0.0012240790529176593,-0.00043312247726134956,-7.872514834161848e-05,-0.0005419360822997987,-0.000555257371161133,-0.009847607463598251,-0.001766015077009797,0.010020104236900806,0.00010040249617304653,0.0028104675002396107,-0.02082698792219162,0.7706875205039978,-0.0021344246342778206,-0.019007647410035133,0.9382503032684326,-0.004944892134517431,0.0018193405121564865,0.16756278276443481,0.16764560341835022,0.028105048462748528,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,559,560,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000559.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000560.png,0.00021185110381338745,0.01055535115301609,0.002958014840260148,-0.0004262467264197767,-8.605028415331617e-05,-0.0004976384225301445,-0.0006380978156812489,-0.010641401633620262,-0.0034556533209979534,0.011206611059606075,0.0001255881361430511,0.0067559173330664635,-0.02143685333430767,0.7595955729484558,-0.002458869246765971,-0.020196089521050453,0.9635725617408752,-0.009214786812663078,0.0012407638132572174,0.20397698879241943,0.20418879389762878,0.041693065315485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,560,561,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000560.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000561.png,-0.0007763109169900417,0.010848321951925755,0.001334831933490932,-0.0004570728342514485,-5.7896013458957896e-05,-0.0004875767626799643,0.0003192380827385932,-0.010906217619776726,-0.0018224087543785572,0.011062037199735641,0.0001223686704179272,0.0027528787031769753,-0.023671399801969528,0.754750669002533,-0.0018168286187574267,-0.018657822161912918,0.9746040105819702,-0.004569707438349724,0.00501357764005661,0.21985334157943726,0.21995797753334045,0.048381511121988297,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,561,562,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000561.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000562.png,-0.0010858322493731976,0.010574850253760815,0.0001504620013292879,-0.0004009133845102042,-8.134281233651564e-05,-0.0004792562685906887,0.0006849188357591629,-0.010656192898750305,-0.000629718299023807,0.010696733370423317,0.00011442010872997344,0.002369502792134881,-0.023562802001833916,0.7433637380599976,-0.0007330079097300768,-0.01614179089665413,0.9622586965560913,-0.003102510701864958,0.007421011105179787,0.21889495849609375,0.21904268860816956,0.047979701310396194,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,562,563,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000562.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000563.png,0.0012983443448320031,0.010402016341686249,0.003810259746387601,-0.000407419225666672,-6.419411511160433e-05,-0.0004567897703964263,-0.001705763628706336,-0.010466210544109344,-0.004267049487680197,0.01143061276525259,0.0001306588965235278,0.006059820298105478,-0.020858006551861763,0.7292376756668091,-0.0008978740661405027,-0.014889702200889587,0.8565098643302917,-0.006957694422453642,0.005968304350972176,0.12727218866348267,0.12760187685489655,0.01628223992884159,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,563,564,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000563.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000564.png,0.004678115248680115,0.010811841115355492,0.0003708589938469231,-0.00037040578899905086,-7.017856842139736e-05,-0.00048074760707095265,-0.005048520863056183,-0.010882019996643066,-0.0008516066009178758,0.012026268988847733,0.00014463116531260312,0.003065934870392084,-0.02288818173110485,0.7200334072113037,-0.0015955105191096663,-0.01674313098192215,0.9734199047088623,-0.004661445505917072,0.006145050749182701,0.2533864974975586,0.25350385904312134,0.0642642080783844,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,564,565,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000564.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000565.png,0.009013473056256771,0.01282989326864481,-0.00355111644603312,-0.0004352825926616788,-2.9814593290211633e-05,-0.00042510972707532346,-0.009448755532503128,-0.012859707698225975,0.003126006806269288,0.016261087730526924,0.00026442299713380635,-0.0029172152280807495,-0.019042033702135086,0.7143624424934387,-0.003067740937694907,-0.014974421821534634,0.9590453505516052,-0.00015052570961415768,0.004067611880600452,0.2446829080581665,0.24471676349639893,0.05988629162311554,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,565,566,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000565.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000566.png,0.007941996678709984,0.01479418110102415,-0.0071141039952635765,-0.00038052836316637695,-4.520558286458254e-05,-0.0004867002135142684,-0.008322524838149548,-0.014839386567473412,0.006627403665333986,0.018259087577462196,0.0003333943022880703,-0.007842877879738808,-0.019638720899820328,0.708429217338562,-0.0036198096349835396,-0.012486242689192295,0.7701765298843384,0.004223068244755268,0.007152478210628033,0.06174731254577637,0.06230347231030464,0.0038817226886749268,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,566,567,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000566.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000567.png,0.005484811030328274,0.01724749244749546,-0.0020426525734364986,-0.0005528433830477297,0.0026813498698174953,-0.000488197838421911,-0.006037654355168343,-0.014566142112016678,0.0015544546768069267,0.015844307839870453,0.0002510420745238662,0.002912807511165738,-0.01715303771197796,0.7181691527366638,-0.003979124128818512,-0.012866031378507614,0.8421549201011658,-0.006891931407153606,0.0042870063334703445,0.12398576736450195,0.12425114959478378,0.015438348054885864,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
