sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,712,713,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000712.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000713.png,-0.00381378922611475,0.01713360846042633,-0.002463801298290491,-0.0009485652553848922,-1.037304537021555e-05,-0.0010715385433286428,0.0028652239125221968,-0.017143981531262398,0.0013922627549618483,0.01743743009865284,0.00030406401492655277,-0.01394727360457182,-0.012296685017645359,1.0935536623001099,-0.004308083560317755,-0.007134432438760996,0.13118547201156616,0.009639190509915352,0.005162252578884363,-0.9623681902885437,0.9624302983283997,0.9262720942497253,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,713,714,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000713.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000714.png,-0.001614060951396823,0.01792796328663826,-0.0028655435889959335,-0.0009381303680129349,0.007697429973632097,-0.0012245135148987174,0.000675930583383888,-0.01023053377866745,0.0016410300740972161,0.010383336804807186,0.00010781367745948955,-0.014261066913604736,-0.013125894591212273,1.0918582677841187,-0.0018690788419917226,-0.006010744255036116,0.3428942561149597,0.012391988188028336,0.007115150336176157,-0.7489640116691589,0.7491003274917603,0.5611513257026672,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,714,715,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000714.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000715.png,0.0023865329567342997,0.01846335083246231,-0.00012201869685668498,-0.0008615574915893376,0.009148862212896347,-0.0013023560168221593,-0.0032480903901159763,-0.009314488619565964,-0.0011803372763097286,0.009934937581419945,9.870298526948318e-05,-0.011103041470050812,-0.0112798186019063,1.0870471000671387,-0.0019251146586611867,-0.005231085699051619,0.3957705497741699,0.009177926927804947,0.006048732902854681,-0.6912765502929688,0.6913639307022095,0.47798410058021545,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,715,716,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000715.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000716.png,0.0035222279839217663,0.0193952526897192,-0.00224505178630352,-0.0008136448450386524,0.008633116260170937,-0.0011993662919849157,-0.004335872828960419,-0.010762136429548264,0.0010456854943186045,0.01164975669234991,0.00013571683666668832,-0.011134027503430843,-0.010076070204377174,1.093123435974121,-0.0022689837496727705,-0.0028491902630776167,0.26972609758377075,0.00886504352092743,0.007226879708468914,-0.8233973383903503,0.8234767913818359,0.6781139969825745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,716,717,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000716.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000717.png,0.0016321749426424503,0.02067386545240879,-0.0007514546159654856,-0.0007605265127494931,0.008776849135756493,-0.001161063089966774,-0.0023927013389766216,-0.011897016316652298,-0.0004096084740012884,0.012142149731516838,0.00014743179781362414,-0.013575326651334763,-0.01769264042377472,1.091823697090149,-0.003810793161392212,-0.002092184964567423,0.3956797122955322,0.00976453348994255,0.015600455924868584,-0.6961439847946167,0.6963872313499451,0.48495519161224365,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,717,718,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000717.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000718.png,-0.00280141644179821,0.021888235583901405,-0.001975816674530506,-0.0008730330155231059,0.008615974336862564,-0.0012410215567797422,0.0019283834844827652,-0.013272261247038841,0.0007347951177507639,0.013431735336780548,0.0001804115017876029,-0.023040112107992172,-0.03695879131555557,1.1099506616592407,-0.0018887168262153864,-0.0018007910111919045,0.5172687768936157,0.02115139551460743,0.03515800088644028,-0.592681884765625,0.5941004157066345,0.35295528173446655,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,718,719,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000718.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000719.png,-0.0022126827389001846,0.02336282841861248,0.0005246644141152501,-0.0009011738002300262,0.010148155502974987,-0.0012780869146808982,0.0013115089386701584,-0.013214672915637493,-0.0018027513287961483,0.013401401229202747,0.0001795975404093042,-0.012119351886212826,-0.031629983335733414,1.1105668544769287,-0.0022398040164262056,-0.004542042966932058,0.6172342300415039,0.009879548102617264,0.027087939903140068,-0.4933326244354248,0.4941745102405548,0.2442084401845932,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,719,720,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000719.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000720.png,0.002543129026889801,0.024808812886476517,-0.00038779640453867614,-0.0008848601137287915,0.015080703422427177,-0.001077450579032302,-0.0034279890824109316,-0.00972810946404934,-0.0006896541453897953,0.010337448678910732,0.00010686284076655284,-0.015982169657945633,-0.03150526434183121,1.0912331342697144,-0.002969021676108241,-0.007993764244019985,0.5017980337142944,0.013013147749006748,0.023511499166488647,-0.5894351005554199,0.5900473594665527,0.3481558859348297,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,720,721,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000720.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000721.png,0.00665282690897584,0.026264838874340057,-0.0038787599187344313,-0.000861399166751653,0.01840919442474842,-0.001227651140652597,-0.007514226250350475,-0.007855644449591637,0.002651108894497156,0.011189419776201248,0.00012520312156993896,-0.013731983490288258,-0.02603062428534031,1.1070231199264526,-0.006586570758372545,-0.008416569791734219,0.3950517177581787,0.007145412731915712,0.017614055424928665,-0.7119714021682739,0.7122251391410828,0.5072646141052246,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,721,722,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000721.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000722.png,0.004767536651343107,0.027141591534018517,-0.0001504139945609495,-0.0009717136272229254,0.021281927824020386,-0.0013537014601752162,-0.005739250220358372,-0.005859663709998131,-0.0012032875092700124,0.008289906196296215,6.872255471535027e-05,-0.01326993852853775,-0.023848814889788628,1.0900590419769287,-0.0056427717208862305,-0.006603199057281017,0.43061697483062744,0.00762716680765152,0.017245616763830185,-0.6594420671463013,0.6597115993499756,0.435219407081604,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,722,723,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000722.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000723.png,0.003252853872254491,0.02954108454287052,-0.008633581921458244,-0.0008786169346421957,0.020994307473301888,-0.001066189375706017,-0.0041314708068966866,-0.008546777069568634,0.007567392662167549,0.012140094302594662,0.00014738188474439085,-0.009610670618712902,-0.021666651591658592,1.1082684993743896,-0.005774719174951315,-0.007935320027172565,0.6081814765930176,0.003835951443761587,0.013731331564486027,-0.5000870227813721,0.5002902150154114,0.25029027462005615,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,723,724,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000723.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000724.png,0.0037055888678878546,0.031245138496160507,0.0031690069008618593,-0.0008253135019913316,0.012630864977836609,-0.0010940760839730501,-0.004530902486294508,-0.0186142735183239,-0.0042630829848349094,0.01962636224925518,0.0003851941437460482,0.0010722671868279576,-0.009136587381362915,1.1095283031463623,-0.004257983062416315,-0.005801889579743147,0.636986494064331,-0.005330250132828951,0.003334697801619768,-0.47254180908203125,0.4725836515426636,0.22333529591560364,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,724,725,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000724.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000725.png,0.0009397820103913546,0.03071965090930462,-0.006373061798512936,-0.0008254487765952945,0.019862180575728416,-0.0010419221362099051,-0.001765230786986649,-0.010857470333576202,0.005331139545887709,0.012223819270730019,0.00014942175766918808,-0.0032929929438978434,-0.02098616398870945,1.0862226486206055,-0.002684264676645398,-0.00963537860661745,0.5720601081848145,0.0006087282672524452,0.011350785382091999,-0.514162540435791,0.5142881870269775,0.26449233293533325,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,725,726,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000725.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000726.png,0.0029649902135133743,0.029619527980685234,0.0016189838061109185,-0.0008399548823945224,0.019487550482153893,-0.0010846341028809547,-0.0038049451541155577,-0.010131977498531342,-0.0027036177925765514,0.011155452579259872,0.0001244441227754578,0.000599683087784797,-0.021191434934735298,1.1127887964248657,-0.002754119224846363,-0.016583304852247238,0.6620470285415649,-0.003353802254423499,0.00460813008248806,-0.4507417678833008,0.4507777988910675,0.20320062339305878,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,726,727,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000726.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000727.png,0.0061380877159535885,0.028375733643770218,0.002049051458016038,-0.0008606897317804396,0.01793474517762661,-0.0010965944966301322,-0.006998777389526367,-0.010440988466143608,-0.0031456458382308483,0.012957322411239147,0.00016789221263024956,0.005304452031850815,-0.019317099824547768,1.092193841934204,-0.004705861210823059,-0.017268698662519455,0.6603420972824097,-0.010010313242673874,0.0020484011620283127,-0.43185174465179443,0.43197259306907654,0.18660032749176025,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,727,728,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000727.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000728.png,0.003506347071379423,0.026573054492473602,0.0029546660371124744,-0.0008804195676930249,0.012807155027985573,-0.0011768831172958016,-0.004386766813695431,-0.01376589946448803,-0.004131549037992954,0.015027089044451714,0.00022581341909244657,0.0025556974578648806,-0.01750889979302883,1.1130365133285522,-0.0048475987277925014,-0.015141917392611504,0.6857370138168335,-0.007403296418488026,0.002366982400417328,-0.42729949951171875,0.42737019062042236,0.1826452761888504,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,728,729,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000728.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000729.png,0.0007611231994815171,0.02442684955894947,0.0019445433281362057,-0.0008543896838091314,0.010959284380078316,-0.0012106650974601507,-0.0016155128832906485,-0.013467565178871155,-0.0031552084255963564,0.013926253654062748,0.00019394054834265262,0.0024892156943678856,-0.022553395479917526,1.1154167652130127,-0.0021992994006723166,-0.012826371006667614,0.860510528087616,-0.004688515327870846,0.009727024473249912,-0.25490623712539673,0.25513485074043274,0.06509378552436829,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,729,730,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000729.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000730.png,0.0003112914855591953,0.022872017696499825,0.0007364603807218373,-0.0009043546160683036,0.009957716800272465,-0.001269689411856234,-0.001215646043419838,-0.01291430089622736,-0.0020061498507857323,0.013125608675181866,0.00017228159413207322,0.005848185624927282,-0.025125114247202873,1.1102842092514038,-0.0011503880377858877,-0.0141682717949152,0.8531193137168884,-0.006998573429882526,0.010956842452287674,-0.2571648955345154,0.2574933171272278,0.0663028135895729,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,730,731,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000730.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000731.png,0.0014374409802258015,0.022360561415553093,-0.0017778553301468492,-0.0009712447645142674,0.01281844824552536,-0.0013980972580611706,-0.002408685628324747,-0.009542113170027733,0.0003797580720856786,0.009848752059042454,9.699790825834498e-05,0.0022612656466662884,-0.02405058592557907,1.1295284032821655,-0.0032818482723087072,-0.014486884698271751,0.69371497631073,-0.005543113686144352,0.00956370122730732,-0.43581342697143555,0.4359535872936249,0.19005553424358368,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,731,732,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000731.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000732.png,0.0028897433076053858,0.02233140543103218,-0.0007926163962110877,-0.0008263803320005536,0.014550270512700081,-0.0011760235065594316,-0.003716123756021261,-0.0077811349183321,-0.00038340711034834385,0.008631491102278233,7.450264092767611e-05,-9.350429900223389e-05,-0.021441074088215828,1.1266947984695435,-0.005011345725506544,-0.015997745096683502,0.705235481262207,-0.004917841404676437,0.005443328991532326,-0.4214593172073364,0.42152315378189087,0.17768175899982452,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,732,733,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000732.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000733.png,0.000998396659269929,0.021239981055259705,0.0004837051092181355,-0.0009014584356918931,0.014243584126234055,-0.0011074593057855964,-0.001899855094961822,-0.00699639692902565,-0.0015911643858999014,0.007422319147735834,5.509082257049158e-05,0.0020621910225600004,-0.019040269777178764,1.1196752786636353,-0.0039621759206056595,-0.01814729906618595,0.9190642833709717,-0.0060243671759963036,0.0008929707109928131,-0.20061099529266357,0.20070341229438782,0.040281862020492554,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,733,734,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000733.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000734.png,-0.0037657408975064754,0.018311157822608948,0.00286404462531209,-0.0008051638142205775,-4.3891577661270276e-06,-0.0008964914595708251,0.002960577141493559,-0.018315546214580536,-0.003760536201298237,0.018930554389953613,0.0003583658835850656,0.0016057906905189157,-0.021432453766465187,1.1358131170272827,-0.00253466097638011,-0.017975831404328346,0.9843505024909973,-0.004140451550483704,0.003456622362136841,-0.1514626145362854,0.15155862271785736,0.022970015183091164,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,734,735,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000734.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000735.png,-0.0016168523579835892,0.013653084635734558,0.0047239637933671474,-0.0008996555698104203,-9.923463039740454e-06,-0.0009521912434138358,0.0007171967881731689,-0.013663007877767086,-0.005676154978573322,0.014812525361776352,0.00021941089653410017,0.002535443054512143,-0.020951230078935623,1.1327801942825317,-0.0027931060176342726,-0.018406491726636887,1.1787874698638916,-0.005328549072146416,0.0025447383522987366,0.04600727558135986,0.04638468101620674,0.0021515386179089546,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,735,736,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000735.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000736.png,0.0022216925863176584,0.009288175962865353,0.006982709746807814,-0.0008202058379538357,0.0016432917909696698,-0.0011154364328831434,-0.0030418983660638332,-0.007644884288311005,-0.008098145946860313,0.01154458150267601,0.00013327736814972013,0.0012091309763491154,-0.007410768419504166,1.1414852142333984,-0.0037318544927984476,-0.019239122048020363,1.3370718955993652,-0.004940985701978207,-0.011828353628516197,0.1955866813659668,0.19600631296634674,0.038418471813201904,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,736,737,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000736.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000737.png,0.0036632693372666836,0.0062256185337901115,0.003160953288897872,-0.0008452925249002874,-7.008709508227184e-05,-0.0010941141517832875,-0.004508561920374632,-0.006295705679804087,-0.004255067557096481,0.008835646323859692,7.806863868609071e-05,-0.007835637778043747,-0.0075244540348649025,1.141805648803711,-0.0033187721855938435,-0.018373919650912285,1.3187304735183716,0.0045168655924499035,-0.010849465616047382,0.17692482471466064,0.17731469869613647,0.031440503895282745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,737,738,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000737.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000738.png,0.0005030448082834482,0.004400196485221386,-0.0011157363187521696,-0.0008580118301324546,-0.00011381285003153607,-0.0011289804242551327,-0.0013610566966235638,-0.004514009226113558,-1.3244105502963066e-05,0.004714756738394499,2.222892908321228e-05,-0.015545643866062164,-0.015368945896625519,1.1461479663848877,-0.00419132923707366,-0.020791038870811462,1.2308709621429443,0.011354314163327217,-0.005422092974185944,0.08472299575805664,0.08565223962068558,0.007336305920034647,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
