sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,924,925,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000924.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000925.png,0.0125321289524436,0.017738347873091698,-0.003726396942511201,-0.0002696695155464113,-5.56274717382621e-05,-0.0005215017590671778,-0.012801798060536385,-0.01779397577047348,0.003204895183444023,0.022153621539473534,0.0004907829570583999,0.008533013053238392,-0.016742335632443428,0.8438993096351624,-0.005786424037069082,-0.00904116127640009,0.6906497478485107,-0.014319436624646187,0.007701174356043339,-0.1532495617866516,0.1541096419095993,0.023749781772494316,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,925,926,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000925.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000926.png,0.009993055835366249,0.019834643229842186,-0.0008610542281530797,-0.0002392465394223109,0.0061479127034544945,-0.0004971548332832754,-0.010232302360236645,-0.013686730526387691,0.0003638993948698044,0.017092660069465637,0.00029215903487056494,0.009662154130637646,-0.005373439285904169,0.8162011504173279,-0.005400411784648895,-0.010501053184270859,0.744242787361145,-0.015062565915286541,-0.00512761389836669,-0.07195836305618286,0.07369653880596161,0.0054311794228851795,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,926,927,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000926.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000927.png,0.0023090585600584745,0.021660512313246727,0.002117357449606061,-0.00019800689187832177,0.009135491214692593,-0.0004720954748336226,-0.002507065422832966,-0.012525021098554134,-0.002589453011751175,0.013033295050263405,0.00016986679111141711,0.011035362258553505,-0.006538363639265299,0.8166813254356384,-0.0045437077060341835,-0.011667734012007713,0.6396353840827942,-0.015579069964587688,-0.0051293703727424145,-0.17704594135284424,0.17780406773090363,0.031614284962415695,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,927,928,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000927.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000928.png,-0.003087884746491909,0.024913916364312172,-0.005564667750149965,-0.00011798237392213196,0.014712687581777573,-0.000427344290073961,0.0029699024744331837,-0.0102012287825346,0.005137323401868343,0.011801588349044323,0.0001392774865962565,0.006857899948954582,-0.02277560532093048,0.8104575276374817,-0.0038931150920689106,-0.012664123438298702,0.6407186985015869,-0.010751014575362206,0.010111481882631779,-0.16973882913589478,0.17037928104400635,0.02902909740805626,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,928,929,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000928.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000929.png,-0.0026553187053650618,0.02734777331352234,4.789220110978931e-05,-0.00013030671107117087,0.0064907316118478775,-0.0004052956937812269,0.002525012008845806,-0.02085704170167446,-0.0004531879094429314,0.021014215424656868,0.0004415972507558763,0.020617328584194183,-0.017563601955771446,0.7753725647926331,-0.00396402133628726,-0.01267988421022892,0.6329266428947449,-0.02458135038614273,0.004883717745542526,-0.14244592189788818,0.14463378489017487,0.020918933674693108,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,929,930,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000929.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000930.png,-0.003342520212754607,0.02988678216934204,0.0019009284442290664,-0.00032693607499822974,0.016947535797953606,-0.0005029928288422525,0.0030155840795487165,-0.012939246371388435,-0.002403921214863658,0.013501728884875774,0.0001822966878535226,0.01667662523686886,-0.019293511286377907,0.7861881852149963,-0.004110266920179129,-0.013093813322484493,0.6605470180511475,-0.020786892622709274,0.0061996979638934135,-0.12564116716384888,0.12749993801116943,0.016256235539913177,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,930,931,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000930.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000931.png,-0.004825678654015064,0.03268321976065636,0.004189723636955023,-0.00020248096552677453,0.01784077286720276,-0.00036082009319216013,0.0046231974847614765,-0.014842446893453598,-0.004550543613731861,0.016198135912418365,0.0002623796171974391,0.0405031256377697,-0.018840303644537926,0.7451937794685364,-0.004167725797742605,-0.011009150184690952,0.6992279291152954,-0.04467085003852844,0.007831153459846973,-0.04596585035324097,0.06457298994064331,0.00416967086493969,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,931,932,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000931.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000932.png,0.002129515865817666,0.0371684730052948,0.00566635699942708,-0.0004635062941815704,0.005966664291918278,-0.00040696642827242613,-0.002593022072687745,-0.031201809644699097,-0.006073323544114828,0.03189297765493393,0.001017161994241178,0.028647568076848984,-0.01794545166194439,0.7538971900939941,-0.003928305581212044,-0.010509699583053589,0.7009605765342712,-0.03257587552070618,0.0074357520788908005,-0.0529366135597229,0.0626000240445137,0.003918763250112534,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,932,933,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000932.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000933.png,0.006326752249151468,0.03951988369226456,0.007410596590489149,-0.00035721357562579215,0.005329282954335213,-0.00047002066276036203,-0.006683965679258108,-0.03419060260057449,-0.007880616933107376,0.03571801632642746,0.0012757767690345645,0.02979746274650097,-0.01747656613588333,0.7578206062316895,-0.004250444006174803,-0.009854658506810665,0.5827128291130066,-0.03404790535569191,0.007621907629072666,-0.17510777711868286,0.17854996025562286,0.03188008815050125,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,933,934,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000933.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000934.png,0.00930431392043829,0.040216267108917236,0.0073284790851175785,-0.0004386795626487583,0.00907300878316164,-0.00047808708040975034,-0.009742993861436844,-0.03114325925707817,-0.0078065660782158375,0.03355250880122185,0.0011257710866630077,0.061447251588106155,-0.013196254149079323,0.7144762277603149,-0.004051259718835354,-0.011838973499834538,0.6802972555160522,-0.06549850851297379,0.0013572806492447853,-0.034178972244262695,0.07389248162508011,0.005460098851472139,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,934,935,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000934.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000935.png,0.008132722228765488,0.041322898119688034,0.0009053961839526892,-0.00040759422699920833,-1.412501433151192e-06,-0.0004047751135658473,-0.008540316484868526,-0.04132431000471115,-0.001310171326622367,0.042217910289764404,0.0017823521047830582,0.021948156878352165,-0.010541236959397793,0.7539900541305542,-0.002882834058254957,-0.01033032312989235,0.5640907287597656,-0.02483099140226841,0.00021091382950544357,-0.18989932537078857,0.1915159821510315,0.03667837381362915,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,935,936,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000935.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000936.png,0.005999908782541752,0.04207892343401909,0.0012813385110348463,0.005921754986047745,0.010182267054915428,-0.0002478802634868771,-7.815379649400711e-05,-0.03189665824174881,-0.001529218745417893,0.031933389604091644,0.0010197414085268974,0.054310161620378494,-0.008771088905632496,0.7136513590812683,-0.003766096429899335,-0.009955516085028648,0.7820301055908203,-0.05807625874876976,-0.0011844271793961525,0.068378746509552,0.08972127735614777,0.00804990716278553,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,936,937,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000936.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000937.png,0.00026996969245374203,0.04158056154847145,0.0029659748543053865,-0.00022202332911547273,0.012278870679438114,-0.0001472572039347142,-0.00049199303612113,-0.02930169180035591,-0.003113232087343931,0.029470721259713173,0.0008685234352014959,0.022379467263817787,-0.011797075159847736,0.7588096261024475,-0.003221063641831279,-0.010219058021903038,0.8087429404258728,-0.025600530207157135,0.0015780171379446983,0.04993331432342529,0.056135665625333786,0.003151213051751256,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,937,938,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000937.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000938.png,-0.003917727153748274,0.041299864649772644,0.0018401090055704117,-0.00034428719663992524,0.0036913277581334114,-0.00030491294455714524,0.0035734400153160095,-0.03760853782296181,-0.0021450219210237265,0.03783877193927765,0.001431772718206048,0.023026371374726295,-0.017890097573399544,0.7599942684173584,-0.0031917057931423187,-0.009733262471854687,0.6693178415298462,-0.026218077167868614,0.008156835101544857,-0.09067642688751221,0.09474246948957443,0.008976135402917862,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,938,939,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000938.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000939.png,-0.007136175874620676,0.04199211671948433,-0.0005227018264122307,-0.00043310446199029684,0.003388830926269293,-0.00047467194963246584,0.006703071296215057,-0.0386032871901989,4.802987677976489e-05,0.03918095678091049,0.0015351473120972514,0.05268117040395737,-0.015945248305797577,0.7247608304023743,-0.002222103998064995,-0.0112213846296072,0.8207853436470032,-0.05490327626466751,0.004723863676190376,0.0960245132446289,0.11071310192346573,0.012257391586899757,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,939,940,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000939.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000940.png,-0.0052713132463395596,0.04352137818932533,-0.00023069049348123372,-0.00023373638396151364,0.000609895505476743,-0.0003964539209846407,0.005037576891481876,-0.042911481112241745,-0.000165763427503407,0.04320647940039635,0.0018667997792363167,0.01254257932305336,-0.017492899671196938,0.7455354928970337,-0.002301332773640752,-0.011823508888483047,0.9212802052497864,-0.014843911863863468,0.00566939078271389,0.17574471235275269,0.1764615774154663,0.03113868646323681,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,940,941,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000940.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000941.png,0.0002715912996791303,0.04444180428981781,0.007541557773947716,-0.0003327873710077256,0.008508812636137009,-0.00030616571893915534,-0.0006043786415830255,-0.0359329916536808,-0.007847723551094532,0.03678494319319725,0.0013531319564208388,0.06639400124549866,-0.007817226462066174,0.7099648118019104,-0.004029847681522369,-0.012330099008977413,0.890312135219574,-0.07042384892702103,-0.00451287254691124,0.18034732341766357,0.19366218149662018,0.03750504180788994,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,941,942,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000941.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000942.png,-0.0010701052378863096,0.04369227960705757,0.0036770226433873177,-0.0003191035648342222,0.006876988336443901,-0.0004336043493822217,0.000751001643948257,-0.03681529313325882,-0.0041106268763542175,0.03705168142914772,0.0013728271005675197,0.03227866441011429,-0.0015229897107928991,0.7316839098930359,-0.0037969222757965326,-0.010661742649972439,0.7984347939491272,-0.03607558831572533,-0.009138752706348896,0.06675088405609131,0.07642411440610886,0.005840645171701908,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,942,943,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000942.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000943.png,0.00300311460159719,0.043073300272226334,0.00022009649546816945,-0.0002468878519721329,0.007124998141080141,-0.00031703957938589156,-0.003250002395361662,-0.03594830259680748,-0.0005371361039578915,0.036098912358284,0.0013031314592808485,0.024216607213020325,-0.007748700212687254,0.726803183555603,-0.002690022811293602,-0.009434785693883896,0.659591555595398,-0.026906630024313927,-0.001686085481196642,-0.06721162796020508,0.07241693884134293,0.005244212690740824,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,943,944,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000943.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000944.png,0.002719519194215536,0.04116135463118553,0.003919027745723724,-0.00023923239496070892,0.0025312225334346294,-0.00036196925793774426,-0.002958751516416669,-0.038630131632089615,-0.004280996974557638,0.038979072123765945,0.001519368146546185,0.06478804349899292,-0.007503648288547993,0.710399329662323,-0.0030519680585712194,-0.00914858654141426,0.5671873092651367,-0.06784000992774963,-0.0016449382528662682,-0.14321202039718628,0.15847603976726532,0.02511465549468994,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,944,945,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000944.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000945.png,0.0033931247889995575,0.0365484282374382,0.008591968566179276,-0.0003287497675046325,0.002843110356479883,-0.00044217152753844857,-0.003721874672919512,-0.03370531648397446,-0.009034140035510063,0.03509296849370003,0.0012315163621678948,0.035075392574071884,-0.004376445431262255,0.7321245074272156,-0.004640255589038134,-0.009965368546545506,0.4097486734390259,-0.03971564769744873,-0.005588923115283251,-0.3223758339881897,0.3248611092567444,0.10553474724292755,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,945,946,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000945.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000946.png,0.002244485542178154,0.03285935893654823,0.00561721483245492,-0.00034663904807530344,0.005997843109071255,-0.0004282011650502682,-0.002591124502941966,-0.026861514896154404,-0.006045415997505188,0.02765505388379097,0.0007648019818589091,0.05923568457365036,0.0005751745775341988,0.7172033190727234,-0.003986286465078592,-0.009169093333184719,0.4877481162548065,-0.06322196871042252,-0.009744267910718918,-0.22945520281791687,0.23820507526397705,0.056741658598184586,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,946,947,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000946.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000947.png,-0.001584043726325035,0.02990631014108658,-0.00038696429692208767,-0.00031301716808229685,0.01328280009329319,-0.0003432106168475002,0.0012710265582427382,-0.01662351004779339,4.3753680074587464e-05,0.01667208783328533,0.00027795849018730223,0.021131986752152443,-0.007873022928833961,0.7301478385925293,-0.003389002289623022,-0.010212882421910763,0.5858840346336365,-0.024520989507436752,-0.0023398594930768013,-0.14426380395889282,0.146351620554924,0.021418798714876175,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,947,948,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000947.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000948.png,-0.0034900126047432423,0.025893863290548325,0.0008319083717651665,-0.0003170166746713221,0.011286136694252491,-0.00025980224017985165,0.003172995988279581,-0.014607726596295834,-0.0010917106410488486,0.014988175593316555,0.0002246454096166417,0.02223658561706543,-0.00840001180768013,0.7326287031173706,-0.003560853423550725,-0.013217033818364143,0.6660985946655273,-0.025797439739108086,-0.004817022010684013,-0.06653010845184326,0.07151899486780167,0.005114967003464699,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,948,949,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000948.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000949.png,-0.000531703291926533,0.02196689508855343,0.0026097060181200504,-0.00030058828997425735,0.005838361103087664,-0.0004067302215844393,0.00023111500195227563,-0.016128534451127052,-0.0030164362397044897,0.01640981249511242,0.0002692819107323885,0.04012712091207504,-0.0018018408445641398,0.7276912927627563,-0.004063010215759277,-0.012845074757933617,0.7452722191810608,-0.04419013112783432,-0.011043233796954155,0.017580926418304443,0.04882427304983139,0.002383809769526124,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,949,950,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000949.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000950.png,-0.00036996830021962523,0.019016696140170097,0.003992385230958462,-0.0002820274094119668,-1.0163712431676686e-05,-0.0003633159212768078,8.794089080765843e-05,-0.01902686059474945,-0.0043557011522352695,0.019519254565238953,0.0003810012713074684,0.028505520895123482,-0.002549890661612153,0.7331433892250061,-0.0038885585963726044,-0.010847046971321106,0.6423770785331726,-0.032394081354141235,-0.008297156542539597,-0.0907663106918335,0.09673025459051132,0.009356742724776268,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
