sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,486,487,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000486.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000487.png,0.007387442514300346,0.0006225059041753411,0.0023901790846139193,-0.00021621360792778432,-8.614614489488304e-05,-0.0003945814969483763,-0.007603656034916639,-0.0007086520781740546,-0.002784760668873787,0.008128509856760502,6.60726655041799e-05,0.005002724472433329,-0.023458121344447136,1.0060826539993286,-0.004218342248350382,-0.013727017678320408,0.9888213276863098,-0.00922106672078371,0.009731103666126728,-0.0172613263130188,0.0218557957559824,0.00047767581418156624,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,487,488,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000487.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000488.png,0.007769117131829262,0.0008022219990380108,0.0015314636984840035,-0.00026311055989935994,-0.00013933439913671464,-0.0003989266406279057,-0.008032227866351604,-0.0009415564127266407,-0.0019303903682157397,0.008314422331750393,6.912962271599099e-05,0.004385924898087978,-0.021050574257969856,1.006775975227356,-0.004739862401038408,-0.013744351454079151,0.8729636669158936,-0.009125787764787674,0.007306222803890705,-0.1338123083114624,0.13432198762893677,0.018042394891381264,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,488,489,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000488.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000489.png,0.003012697212398052,0.0011806590482592583,0.00303845782764256,-0.00023758092720527202,-3.144492075080052e-05,-0.00039268366526812315,-0.003250278066843748,-0.0012121039908379316,-0.0034311413764953613,0.004879163112491369,2.3806234821677208e-05,0.007807388436049223,-0.021425629034638405,1.0086297988891602,-0.005524014122784138,-0.015667395666241646,0.849989116191864,-0.013331402093172073,0.005758233368396759,-0.15864068269729614,0.1593039482831955,0.025377748534083366,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,489,490,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000489.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000490.png,-0.0020604277960956097,0.0013154842890799046,0.0028044707141816616,-0.000279738858807832,0.012677140533924103,-0.0002711376000661403,0.0017806889954954386,0.011361656710505486,-0.0030756082851439714,0.011904514394700527,0.00014171746443025768,0.008452089503407478,-0.025356285274028778,1.0176876783370972,-0.005316991824656725,-0.015776274725794792,0.9302971959114075,-0.013769080862402916,0.009580010548233986,-0.0873904824256897,0.08898573368787766,0.007918460294604301,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,490,491,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000490.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000491.png,-0.004498350899666548,0.001265464466996491,0.00395123939961195,-0.00038299759034998715,0.027495136484503746,-0.0002628480433486402,0.004115353338420391,0.026229672133922577,-0.004214087501168251,0.026882901787757874,0.000722690369002521,0.01224913727492094,-0.029864110052585602,1.0156185626983643,-0.00444232951849699,-0.015236923471093178,0.9364476799964905,-0.01669146679341793,0.014627186581492424,-0.07917088270187378,0.08222279697656631,0.006760588381439447,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,491,492,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000491.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000492.png,-0.004199116490781307,0.0007261810242198408,0.003054217901080847,-0.0004081804072484374,0.023372575640678406,-0.00024933123495429754,0.003790935967117548,0.02264639548957348,-0.003303549252450466,0.023197928443551064,0.0005381437949836254,0.010376498103141785,-0.029426898807287216,1.0159101486206055,-0.0027049933560192585,-0.01404696423560381,0.9846664667129517,-0.013081490993499756,0.015379934571683407,-0.03124368190765381,0.03719994053244591,0.0013838354498147964,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,492,493,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000492.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000493.png,-0.002840606262907386,0.0006993308197706938,0.002552021062001586,-0.0002496640372555703,0.02114912122488022,-0.0001902279764181003,0.002590942196547985,0.020449791103601456,-0.0027422490529716015,0.020794875919818878,0.00043242686660960317,0.008601369336247444,-0.029089562594890594,1.016934871673584,-0.004357723984867334,-0.01634800247848034,0.9879238605499268,-0.012959092855453491,0.012741560116410255,-0.029011011123657227,0.03423337638378143,0.0011719241738319397,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,493,494,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000493.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000494.png,-0.0011269730748608708,0.0004568359872791916,0.0011307087261229753,-0.0002394381444901228,0.004796300083398819,-0.0002567838237155229,0.000887534930370748,0.004339464008808136,-0.0013874925207346678,0.004641530103981495,2.154380126739852e-05,0.007175975479185581,-0.030742423608899117,1.0112531185150146,-0.003729836782440543,-0.01641206629574299,1.051706075668335,-0.010905812494456768,0.014330357313156128,0.04045295715332031,0.044280216097831726,0.001960737630724907,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,494,495,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000494.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000495.png,0.00226142187602818,-4.991219975636341e-05,0.0013154600746929646,-0.00029188342159613967,-8.144912135321647e-05,-0.0004072675365023315,-0.0025533053558319807,-3.153692159685306e-05,-0.001722727669402957,0.0030802846886217594,9.488153409620281e-06,0.005482586566358805,-0.029510410502552986,1.0133309364318848,-0.0034386590123176575,-0.01457365695387125,1.041107177734375,-0.008921245113015175,0.014936753548681736,0.027776241302490234,0.032775215804576874,0.0010742146987468004,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,495,496,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000495.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000496.png,0.0034009888768196106,-0.00021352499607019126,0.0018109551165252924,-0.0002126971521647647,-5.4661995818605646e-05,-0.000339118589181453,-0.003613685956224799,0.0001588629966136068,-0.0021500736474990845,0.004207942634820938,1.7706779544823803e-05,0.006957900710403919,-0.025613386183977127,1.0088858604431152,-0.0038106953725218773,-0.013251280412077904,0.9932423233985901,-0.010768596082925797,0.012362105771899223,-0.015643537044525146,0.022660639137029648,0.0005135046085342765,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,496,497,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000496.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000497.png,-0.0004449879052117467,-0.00021200519404374063,0.0006483623874373734,-0.0002834058541338891,-1.536289528303314e-05,-0.00039318957715295255,0.00016158205107785761,0.0001966423005796969,-0.0010415519354864955,0.0010721974540501833,1.1496073284433805e-06,0.00464408565312624,-0.02473495528101921,1.0155280828475952,-0.004224078729748726,-0.01251405943185091,0.9975352883338928,-0.008868164382874966,0.0122208958491683,-0.017992794513702393,0.023489046841859818,0.00055173528380692,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,497,498,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000497.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000498.png,-0.0032726037316024303,0.0002963515871670097,0.0018963138572871685,-0.0002099681441904977,-8.528447324351873e-06,-0.0003614389570429921,0.003062635660171509,-0.00030488002812489867,-0.002257752697914839,0.0038170847110450268,1.457013604522217e-05,0.008314365521073341,-0.028139490634202957,1.016454815864563,-0.004506760276854038,-0.014294162392616272,1.0837492942810059,-0.01282112579792738,0.013845328241586685,0.06729447841644287,0.06989006698131561,0.004884621128439903,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,498,499,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000498.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000499.png,-0.001963864080607891,0.00048181929741986096,0.0007940548821352422,-9.180443157674745e-05,-0.0001772565592546016,-0.00017238040163647383,0.0018720596563071012,-0.0006590758566744626,-0.0009664352983236313,0.0022074838634580374,4.872985300607979e-06,0.0061867316253483295,-0.028917834162712097,1.012052059173584,-0.0042640031315386295,-0.01666940376162529,1.1652472019195557,-0.010450734756886959,0.012248430401086807,0.15319514274597168,0.1540389358997345,0.023727992549538612,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,499,500,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000499.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000500.png,0.0024368264712393284,0.0007059444906190038,0.0014103574212640524,-0.0002249064709758386,-2.8935523005202413e-05,-0.0003072802792303264,-0.002661732956767082,-0.0007348799845203757,-0.0017176377587020397,0.003251945599913597,1.0575149644864723e-05,0.007397858891636133,-0.02900047041475773,1.0135241746902466,-0.0022493223659694195,-0.014988184906542301,1.1350332498550415,-0.009647181257605553,0.014012285508215427,0.12150907516479492,0.12269420176744461,0.015053867362439632,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,500,501,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000500.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000501.png,0.0017882344545796514,0.0005210289964452386,0.0011200015433132648,-0.0003167925460729748,-4.908362461719662e-05,-0.00033672284916974604,-0.0021050269715487957,-0.00057011260651052,-0.0014567243633791804,0.0026226346381008625,6.87821284373058e-06,0.005245957989245653,-0.024408817291259766,1.0114166736602783,-0.0023776015732437372,-0.01179947704076767,1.0058667659759521,-0.007623559795320034,0.012609340250492096,-0.005549907684326172,0.015745336189866066,0.00024791559553705156,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,501,502,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000501.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000502.png,-0.0003155285958200693,0.0005168229108676314,0.0017053865594789386,-0.00011745449592126533,-2.6582370992400683e-05,-0.00040277669904753566,0.00019807409262284636,-0.0005434053018689156,-0.0021081632003188133,0.002186063677072525,4.778874881594675e-06,0.006218527443706989,-0.025256065651774406,1.0137042999267578,-0.0033864814322441816,-0.01585969887673855,1.1667087078094482,-0.009605009108781815,0.009396366775035858,0.15300440788269043,0.1535932868719101,0.023590896278619766,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,502,503,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000502.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000503.png,-0.00276708765886724,4.4703501771437004e-05,0.0007618397939950228,-0.00024500806466676295,0.00676414929330349,-0.0003545970539562404,0.0025220795068889856,0.006719445809721947,-0.001116436906158924,0.007263488601893187,5.27582669747062e-05,0.0037437924183905125,-0.02780030108988285,1.0139306783676147,-0.0025077557656913996,-0.015121900476515293,1.0194004774093628,-0.006251548416912556,0.012678400613367558,0.005469799041748047,0.015157255344092846,0.00022974240710027516,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,503,504,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000503.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000504.png,-0.0008298542234115303,-0.00031353411031886935,0.0029632120858877897,-0.00022168744180817157,-3.082202601945028e-05,-0.0003708287258632481,0.0006081667961552739,0.00028271207702346146,-0.003334040753543377,0.003400826593860984,1.1565621207410004e-05,0.005106600001454353,-0.02532263658940792,1.011757254600525,-0.0022637061774730682,-0.015059463679790497,1.1067605018615723,-0.007370306178927422,0.010263172909617424,0.09500324726104736,0.09583981335163116,0.00918527040630579,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,504,505,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000504.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000505.png,-0.0012941034510731697,-0.0006320045795291662,0.003707345575094223,-0.0002711110282689333,0.0002388551802141592,-0.00042759618372656405,0.0010229924228042364,0.0008708597742952406,-0.0041349418461322784,0.004347718320786953,1.8902654119301587e-05,0.005343344993889332,-0.024880608543753624,1.009455919265747,-0.0023513189516961575,-0.013369726948440075,1.1552391052246094,-0.007694663945585489,0.011510881595313549,0.1457831859588623,0.14643922448158264,0.021444445475935936,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,505,506,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000505.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000506.png,-0.001450096257030964,-0.0006414265953935683,0.004999677650630474,-0.0001693873491603881,-6.937448688404402e-06,-0.00026668209466151893,0.0012807089369744062,0.0006344891735352576,-0.00526635954156518,0.005456861108541489,2.9777334930258803e-05,0.005659297574311495,-0.02391325868666172,1.0067393779754639,-0.0033313315361738205,-0.014118068851530552,1.0128458738327026,-0.008990628644824028,0.009795189835131168,0.0061064958572387695,0.01463100966066122,0.00021406644373200834,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,506,507,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000506.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000507.png,-0.0020642438903450966,-0.0009512378019280732,0.0061183893121778965,-0.00032721919706091285,-4.985483974451199e-05,-0.00021811493206769228,0.0017370246350765228,0.0009013829403556883,-0.006336504127830267,0.006631819531321526,4.3981031922157854e-05,0.007781083229929209,-0.023874059319496155,1.0017414093017578,-0.003900651354342699,-0.015300488099455833,0.9966601133346558,-0.011681734584271908,0.008573571220040321,-0.005081295967102051,0.015355410054326057,0.000235788626014255,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,507,508,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000507.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000508.png,-0.0006718660006299615,-0.0010104917455464602,0.007256474811583757,-0.00019655120559036732,-5.2752297051483765e-05,-0.0002282550121890381,0.0004753147950395942,0.0009577394230291247,-0.007484729867428541,0.007560712285339832,5.716436862712726e-05,0.010246888734400272,-0.021949609741568565,0.9993255138397217,-0.0038184516597539186,-0.01513325423002243,1.0262091159820557,-0.014065340161323547,0.006816355511546135,0.026883602142333984,0.031097019091248512,0.0009670245926827192,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,508,509,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000508.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000509.png,-0.0015729955630376935,-0.001482793944887817,0.003121164394542575,-0.0005926309968344867,-2.385395418968983e-05,-0.00020725163631141186,0.0009803646244108677,0.0014589399797841907,-0.0033284160308539867,0.0037640368100255728,1.4167973859002814e-05,0.0024272212758660316,-0.022583814337849617,0.9953802824020386,-0.0037123439833521843,-0.013368270359933376,1.0512537956237793,-0.006139565259218216,0.00921554397791624,0.05587351322174072,0.056960247457027435,0.0032444698736071587,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,509,510,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000509.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000510.png,-0.0013305911561474204,-0.0013178708031773567,0.003378082299605012,-0.00025670239119790494,0.01315577607601881,-0.00025320975692011416,0.001073888735845685,0.014473646879196167,-0.0036312921438366175,0.014960814267396927,0.00022382597671821713,0.002748057246208191,-0.02158692106604576,0.9918227791786194,-0.004236175213009119,-0.012648665346205235,0.9555704593658447,-0.00698423245921731,0.008938255719840527,-0.03625231981277466,0.037985559552907944,0.0014429026050493121,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,510,511,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000510.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000511.png,-0.0019173702457919717,-0.0014150505885481834,0.0009213346056640148,-0.000375455419998616,0.012292999774217606,-0.00018814812938217074,0.0015419148840010166,0.013708050362765789,-0.0011094827204942703,0.013839042745530605,0.00019151909509673715,0.00014105539594311267,-0.024907056242227554,0.98222416639328,-0.004145446233451366,-0.013845492154359818,1.0082199573516846,-0.004286501556634903,0.011061564087867737,0.02599579095840454,0.02857469953596592,0.0008165134349837899,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,511,512,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000511.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000512.png,-0.0015250311698764563,-0.001515346230007708,0.0004099349898751825,-0.0003247176355216652,0.0025901207700371742,-0.00028863325132988393,0.0012003135634586215,0.0041054668836295605,-0.0006985682412050664,0.004334005992859602,1.8783608538797125e-05,0.0015355634968727827,-0.026133036240935326,0.9721753597259521,-0.0036116838455200195,-0.018466301262378693,1.108616590499878,-0.005147247575223446,0.007666734978556633,0.13644123077392578,0.1367533653974533,0.01870148256421089,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
