sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,835,836,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000835.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000836.png,0.000660557416267693,0.0020763794891536236,-0.001981358975172043,-0.000708770880009979,-0.00011088269820902497,-0.0010648936731740832,-0.0013693282380700111,-0.002187262289226055,0.0009164653019979596,0.0027384457644075155,7.49908485886408e-06,-0.00815634336322546,-0.03643700107932091,1.2258241176605225,-0.006547384895384312,-0.016454987227916718,0.9888847470283508,0.0016089584678411484,0.01998201385140419,-0.23693937063217163,0.23778590559959412,0.056542135775089264,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,836,837,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000836.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000837.png,0.0011211667442694306,0.0015849362825974822,-0.003343818010762334,-0.0006665711989626288,-0.00017316630692221224,-0.0009280057856813073,-0.0017877379432320595,-0.001758102560415864,0.0024158121086657047,0.0034818213898688555,1.2123078704462387e-05,-0.011257381178438663,-0.035341788083314896,1.2054011821746826,-0.005558264907449484,-0.018344923853874207,1.074404001235962,0.00569911627098918,0.01699686422944069,-0.1309971809387207,0.132218137383461,0.01748163439333439,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,837,838,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000837.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000838.png,-4.9702499381965026e-05,0.0006372489733621478,-0.0023663651663810015,-0.0006634613964706659,-0.0001455737801734358,-0.0008207817445509136,-0.0006137589225545526,-0.0007828227244317532,0.001545583363622427,0.0018380258698016405,3.378339215487358e-06,-0.009843743406236172,-0.03512567654252052,1.1913131475448608,-0.004301177803426981,-0.016934655606746674,1.015475869178772,0.005542565602809191,0.01819102093577385,-0.17583727836608887,0.17686261236667633,0.031280383467674255,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,838,839,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000838.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000839.png,-0.000773209088947624,-0.00013531789591070265,-0.0017188546480610967,-0.0005787949194200337,-5.2677743951790035e-05,-0.0008747135289013386,0.00019441416952759027,8.264015195891261e-05,0.0008441411191597581,0.0008701726910658181,7.572004960820777e-07,-0.009855586104094982,-0.036761995404958725,1.1669710874557495,-0.0037783454172313213,-0.017148960381746292,1.0533488988876343,0.006077240686863661,0.019613035023212433,-0.11362218856811523,0.11546257138252258,0.013331606052815914,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,839,840,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000839.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000840.png,7.978479698067531e-05,-0.0015397402457892895,-0.001539984135888517,-0.0006108321249485016,-0.0001296717528020963,-0.0007873718277551234,-0.0006906169001013041,0.001410068478435278,0.0007526123081333935,0.0017411691369488835,3.0316703032440273e-06,-0.009503359906375408,-0.035703983157873154,1.146652102470398,-0.004932884592562914,-0.013612455688416958,0.8075533509254456,0.004570475313812494,0.02209152653813362,-0.3390987515449524,0.3398483395576477,0.11549688875675201,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,840,841,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000840.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000841.png,0.0005354864988476038,-0.0031862296164035797,-0.0009539608145132661,-0.0005787768168374896,-0.00014915014617145061,-0.0006902584573253989,-0.0011142633156850934,0.003037079470232129,0.00026370235718786716,0.0032457623165100813,1.0534973625908606e-05,-0.010513566434383392,-0.03403482586145401,1.1223673820495605,-0.007605467922985554,-0.01639615371823311,0.7261056900024414,0.0029080985113978386,0.0176386721432209,-0.39626169204711914,0.39666473865509033,0.15734291076660156,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,841,842,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000841.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000842.png,0.0005227585206739604,-0.005108408629894257,-0.0011873537441715598,-0.000611269730143249,-0.0001684131711954251,-0.0006754343048669398,-0.0011340281926095486,0.004939995240420103,0.00051191943930462,0.005094274878501892,2.5951634597731754e-05,-0.009141327813267708,-0.032194484025239944,1.1023694276809692,-0.009172560647130013,-0.01658504270017147,0.6643874645233154,-3.123283386230469e-05,0.015609441325068474,-0.4379819631576538,0.438260018825531,0.1920718550682068,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,842,843,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000842.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000843.png,-5.535309901461005e-05,-0.007770822383463383,-0.0006956818979233503,-0.0006531260441988707,-9.291326568927616e-05,-0.000833987956866622,-0.0005977729451842606,0.0076779089868068695,-0.00013830605894327164,0.0077023860067129135,5.93267468502745e-05,-0.012184953317046165,-0.03157413378357887,1.0849223136901855,-0.007262296508997679,-0.01416624616831541,0.6266575455665588,0.004922656808048487,0.017407886683940887,-0.4582647681236267,0.45862171053886414,0.21033386886119843,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,843,844,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000843.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000844.png,0.0002742437063716352,-0.010354073718190193,-0.00030009608599357307,-0.0008531089406460524,-0.00017073338676709682,-0.0007856443990021944,-0.0011273527052253485,0.010183339938521385,-0.00048554831300862134,0.010257051326334476,0.00010520708747208118,-0.01381771545857191,-0.031353067606687546,1.068621277809143,-0.004679370205849409,-0.01749539189040661,0.7278358936309814,0.009138345718383789,0.013857675716280937,-0.3407853841781616,0.3411894142627716,0.11641022562980652,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,844,845,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000844.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000845.png,0.00021416919480543584,-0.01332053542137146,-0.0004341200983617455,-0.0006730394088663161,-0.00015391445776913315,-0.0008859543013386428,-0.0008872086182236671,0.013166621327400208,-0.00045183420297689736,0.013204212300479412,0.00017435121117159724,-0.009985237382352352,-0.030240526422858238,1.0616567134857178,-0.0032047724816948175,-0.020094498991966248,0.854962170124054,0.006780465133488178,0.01014602743089199,-0.20669454336166382,0.20705446600914001,0.04287154972553253,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,845,846,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000845.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000846.png,0.0012163545470684767,-0.015544246882200241,-0.0002205679047619924,-0.0008157931151799858,-0.00010345599002903327,-0.0010047678370028734,-0.0020321477204561234,0.01544079091399908,-0.0007841999176889658,0.015593672171235085,0.00024316261988133192,-0.016643144190311432,-0.029226107522845268,1.049710750579834,-0.00853330921381712,-0.022040199488401413,1.0705757141113281,0.008109834976494312,0.007185908034443855,0.02086496353149414,0.023510707542300224,0.0005527533940039575,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,846,847,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000846.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000847.png,0.0020866182167083025,-0.01693727821111679,-0.0005700911860913038,-0.0006725433049723506,-7.572307367809117e-05,-0.000879793195053935,-0.0027591614052653313,0.016861554235219955,-0.0003097020089626312,0.017088618129491806,0.0002920209080912173,-0.007249364163726568,-0.026054425165057182,1.0390002727508545,-0.007922403514385223,-0.02028457447886467,0.9894402623176575,-0.0006730393506586552,0.0057698506861925125,-0.04956001043319702,0.04989928752183914,0.0024899388663470745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,847,848,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000847.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000848.png,0.0019196360372006893,-0.017656421288847923,-0.005827974062412977,-0.0008666111389175057,-0.00013370045053306967,-0.0008872390608303249,-0.0027862470597028732,0.017522720620036125,0.004940735176205635,0.01841791905462742,0.00033921978319995105,-0.024909967556595802,-0.027885325253009796,1.0326257944107056,-0.0074533866718411446,-0.021081959828734398,0.9543232917785645,0.017456579953432083,0.006803365424275398,-0.07830250263214111,0.08051273226737976,0.006482299882918596,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,848,849,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000848.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000849.png,0.0027510691434144974,-0.01787504367530346,-0.005104184616357088,-0.0006906017661094666,-0.00010062544606626034,-0.0006996956653892994,-0.003441670909523964,0.017774417996406555,0.004404488950967789,0.018632620573043823,0.00034717455855570734,-0.025169510394334793,-0.028238186612725258,1.0188707113265991,-0.007606989704072475,-0.02239423617720604,0.8748579621315002,0.017562519758939743,0.0058439504355192184,-0.14401274919509888,0.145197331905365,0.02108226716518402,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,849,850,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000849.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000850.png,0.0034622005186975002,-0.01833389699459076,-6.413029768737033e-05,-0.0006690059090033174,-0.00012508219515439123,-0.0008145090541802347,-0.004131206311285496,0.018208814784884453,-0.000750378763768822,0.018686650320887566,0.00034919087192974985,-0.009614162147045135,-0.022193236276507378,1.0133529901504517,-0.008454677648842335,-0.020907703787088394,1.0450519323349,0.0011594844982028008,0.0012855324894189835,0.03169894218444824,0.03174617886543274,0.0010078198974952102,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,850,851,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000850.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000851.png,0.0029934020712971687,-0.019666291773319244,-0.004125009290874004,-0.0005975499516353011,-0.00021106611529830843,-0.0006955554126761854,-0.0035909521393477917,0.01945522613823414,0.003429453819990158,0.02007889188826084,0.000403161917347461,-0.023144511505961418,-0.023692302405834198,1.0061898231506348,-0.007379127200692892,-0.024263963103294373,1.035864233970642,0.01576538383960724,-0.0005716606974601746,0.029674410820007324,0.03360721468925476,0.0011294448049739003,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,851,852,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000851.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000852.png,-0.00012926760246045887,-0.020049992948770523,-0.0008848240249790251,-0.0007213335484266281,-8.195324335247278e-05,-0.0010021340567618608,-0.0005920659750699997,0.01996804028749466,-0.00011731003178283572,0.019977159798145294,0.0003990869445260614,-0.02177857607603073,-0.021383212879300117,1.0101121664047241,-0.00976701732724905,-0.02168077602982521,0.7041870355606079,0.012011558748781681,-0.0002975631505250931,-0.3059251308441162,0.30616098642349243,0.09373454749584198,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,852,853,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000852.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000853.png,0.00016801120364107192,-0.020869581028819084,-0.0019294159719720483,-0.000831554236356169,-6.247045530471951e-05,-0.0009187874384224415,-0.0009995654691010714,0.020807109773159027,0.0010106285335496068,0.020855605602264404,0.00043495630961842835,-0.007740645669400692,-0.023994557559490204,1.0095102787017822,-0.011858241632580757,-0.02266785129904747,0.5007349252700806,-0.004117595963180065,0.0013267062604427338,-0.5087753534317017,0.5087937712669373,0.25887107849121094,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,853,854,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000853.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000854.png,-0.0020986171439290047,-0.020256780087947845,-0.0014702498447149992,-0.0008805008255876601,-0.00012837523536290973,-0.0009500649757683277,0.0012181163765490055,0.0201284047216177,0.0005201848689466715,0.020171938464045525,0.0004069070564582944,-0.023048605769872665,-0.021320583298802376,1.0135746002197266,-0.009665033780038357,-0.02161599136888981,0.6043305397033691,0.013383571989834309,-0.00029540807008743286,-0.4092440605163574,0.40946295857429504,0.1676599085330963,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,854,855,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000854.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000855.png,-0.0025274534709751606,-0.020552946254611015,-0.004434086848050356,-0.0006736619397997856,-8.573925151722506e-05,-0.0008493084460496902,0.001853791531175375,0.020467206835746765,0.0035847784020006657,0.020861297845840454,0.00043519376777112484,-0.010059568099677563,-0.028016436845064163,1.0090237855911255,-0.008198723196983337,-0.019162287935614586,0.7357783317565918,0.0018608449026942253,0.008854148909449577,-0.2732454538345337,0.27339521050453186,0.07474493980407715,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,855,856,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000855.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000856.png,-0.0030878339894115925,-0.020759714767336845,-0.002486763522028923,-0.0006596196326427162,-0.0002168157952837646,-0.0007872084388509393,0.0024282142985612154,0.020542899146676064,0.0016995550831779838,0.02075561136007309,0.0004307954222895205,-0.019836505874991417,-0.02636418677866459,1.011961579322815,-0.005836428143084049,-0.017572231590747833,0.8362314701080322,0.014000077731907368,0.008791955187916756,-0.17573010921478271,0.17650601267814636,0.031154371798038483,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,856,857,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000856.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000857.png,-0.0005931101040914655,-0.02051210217177868,-0.005609193816781044,-0.0005733640864491463,0.001634689630009234,-0.0007362167816609144,1.9746017642319202e-05,0.022146791219711304,0.004872976802289486,0.022676564753055573,0.0005142266163602471,-0.024597764015197754,-0.026222137734293938,1.0120375156402588,-0.006164349149912596,-0.017699487507343292,0.8424363136291504,0.01843341439962387,0.008522650226950645,-0.1696012020111084,0.17081275582313538,0.029176995158195496,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,857,858,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000857.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000858.png,1.0271200153511018e-05,-0.020060310140252113,-0.005194511264562607,-0.0008241114555858076,-0.00013836970902048051,-0.000702506978996098,-0.0008343826630152762,0.019921939820051193,0.004492004401981831,0.020439129322767258,0.0004177579830866307,-0.013110589236021042,-0.023384476080536842,1.0015333890914917,-0.008247102610766888,-0.01703960821032524,0.8866471648216248,0.004863486625254154,0.006344867870211601,-0.11488622426986694,0.11516403406858444,0.013262755237519741,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,858,859,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000858.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000859.png,0.0013510501012206078,-0.020466404035687447,-0.004909797105938196,-0.0009552862029522657,-0.00011554221418919042,-0.0009708370780572295,-0.0023063363041728735,0.0203508622944355,0.003938959911465645,0.02085646614432335,0.0004349921946413815,-0.02829516865313053,-0.02365942858159542,1.0001378059387207,-0.009644553996622562,-0.01590421050786972,0.9568797945976257,0.018650613725185394,0.0077552180737257,-0.04325801134109497,0.04774143174290657,0.002279244363307953,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,859,860,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000859.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000860.png,0.0005458379746414721,-0.020748320966959,-0.0038055479526519775,-0.0008266810327768326,-0.00010602136899251491,-0.000949311361182481,-0.0013725189492106438,0.020642299205064774,0.0028562366496771574,0.020884118974208832,0.0004361464234534651,-0.03433074429631233,-0.023882504552602768,1.00264573097229,-0.010767580941319466,-0.018450401723384857,0.9365971088409424,0.023563163354992867,0.005432102829217911,-0.06604862213134766,0.0703359842300415,0.004947151057422161,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,860,861,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000860.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000861.png,-4.2847099393839017e-05,-0.021945858374238014,-0.0004982019891031086,-0.0007488233386538923,-6.970133108552545e-05,-0.0009774265345185995,-0.0007059762137942016,0.021876156330108643,-0.00047922454541549087,0.021892789751291275,0.0004792942781932652,-0.01389264315366745,-0.023270802572369576,1.0041530132293701,-0.008222073316574097,-0.01998368836939335,0.9168321490287781,0.005670569837093353,0.003287114202976227,-0.08732086420059204,0.08756650984287262,0.007667894009500742,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,861,862,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000861.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000862.png,0.001883668010123074,-0.023997453972697258,-0.0006079499144107103,-0.000745550321880728,-9.018710989039391e-05,-0.0009269916918128729,-0.002629218390211463,0.023907266557216644,-0.00031904177740216255,0.024053523316979408,0.0005785719840787351,-0.02938556671142578,-0.023866936564445496,1.0108948945999146,-0.00874155294150114,-0.0187604371458292,0.8774909377098083,0.020644012838602066,0.005106499418616295,-0.1334039568901062,0.13508836925029755,0.018248867243528366,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
